iter	RMSE
435	1.863836946
436	1.863751478
437	1.8637192
438	1.863009963
439	1.862462624
440	1.862215795
441	1.861281848
442	1.860591887
443	1.86042488
444	1.8596248
445	1.85902422
446	1.858733199
447	1.85839684
448	1.85786196
449	1.85728303
450	1.856662538
451	1.856116197
452	1.855527915
453	1.85467594
454	1.853852849
455	1.852987348
456	1.852745313
457	1.852254306
458	1.85173657
459	1.851293021
460	1.851409702
461	1.850513659
462	1.850083858
463	1.849890606
464	1.849661027
465	1.849289354
466	1.848704644
467	1.847474627
468	1.846683553
469	1.846558947
470	1.846447268
471	1.845974729
472	1.845495303
473	1.845227296
474	1.844700431
475	1.843991049
476	1.843435128
477	1.842909244
478	1.842775938
479	1.84256184
480	1.84249749
481	1.842134576
482	1.84211041
483	1.841986217
484	1.841733639
485	1.84161551
486	1.841678423
487	1.841480098
488	1.841142263
489	1.840793046
490	1.840065539
491	1.839693517
492	1.839429174
493	1.838777262
494	1.838868949
495	1.838146
496	1.837574869
497	1.836667929
498	1.835875971
499	1.835233549
